,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2024-12-04,3146.386256027012,0.0,2882.8842851643794,0.0,3380.7156251480897,0.0,4385.169295441922,0.0,4019.762039112408,0.0,4723.931708267339,0.0,6783.521837414949,0.0,6342.659614725529,0.0,7483.380164504349,0.0
2024-12-05,3156.7107264242686,0.0,2894.4727448024573,0.0,3374.0883217089563,0.0,4395.399672013902,0.0,4035.920457396711,0.0,4714.671263933142,0.0,6812.252307735278,0.0,6368.155488882378,0.0,7468.710302676383,0.0
2024-12-06,3144.5132570712476,0.0,2899.709467664818,0.0,3357.665883336143,0.0,4376.025150295208,0.0,4043.2223043282015,0.0,4691.7239101896575,0.0,6779.926103024647,0.0,6379.676849896947,0.0,7432.358428340155,0.0
2024-12-09,3116.6557116580348,0.0,2903.887964452655,0.0,3346.740296548779,0.0,4438.72544294949,100.0,4149.048609204446,100.0,4776.457401089533,100.0,6743.805127768179,0.0,6388.8699982181815,0.0,7408.1741051034005,0.0
2024-12-10,3098.616343758891,0.0,2888.678344959949,0.0,3339.5770344297644,0.0,4413.76022386005,0.0,4127.3172437470885,0.0,4766.2340155464135,0.0,6712.108471970987,0.0,6355.40717773379,0.0,7392.317872400529,0.0
2024-12-11,3134.8864622517835,0.0,2896.812607790503,0.0,3372.4987655873074,0.0,4457.205805618672,0.0,4138.939404208219,0.0,4813.219808440557,0.0,6758.480127535738,0.0,6373.303442462979,0.0,7465.191742090385,0.0
2024-12-12,3139.0139574544796,0.0,2892.634111002666,0.0,3363.46188209442,0.0,4463.943795780167,0.0,4132.969206150179,0.0,4800.322396267017,0.0,6774.955145397851,0.0,6364.110294141743,0.0,7445.1881564067635,0.0
2024-12-13,3141.7667611964002,0.0,2877.3129561139303,0.0,3373.323158864984,0.0,4470.651854493909,0.0,4111.078479937367,0.0,4814.396379976935,0.0,6779.153231093295,0.0,6330.402083630548,0.0,7467.016577121177,0.0
2024-12-16,3125.699426530023,0.0,2873.8587593064067,0.0,3376.123938253665,0.0,4544.60098859313,100.0,4206.143155077863,100.0,4918.393643658757,100.0,6734.497702710039,0.0,6322.8024742028865,0.0,7473.216239928217,0.0
2024-12-17,3109.5749316803576,0.0,2861.7687304331357,0.0,3359.8820550570595,0.0,4512.449445330147,0.0,4188.448342476052,0.0,4894.7321974155975,0.0,6682.655214065922,0.0,6296.203093065745,0.0,7437.264033346998,0.0
2024-12-18,3130.767923184724,0.0,2866.0587626170022,0.0,3266.671660324537,0.0,4537.1354223768485,0.0,4194.72717905659,0.0,4758.941740264164,0.0,6710.345553201787,0.0,6305.641631413784,0.0,7230.938244251258,0.0
2024-12-19,3130.3901843758963,0.0,2822.76959710346,0.0,3311.3549421115335,0.0,4542.067986192751,0.0,4131.369706590629,0.0,4824.037090179741,0.0,6714.383398235931,0.0,6210.400749471047,0.0,7329.846884221568,0.0
2024-12-20,3116.483233479979,0.0,2797.865749447013,0.0,3346.375828390993,0.0,4523.1917355611795,0.0,4094.920751673809,0.0,4875.056101217969,0.0,6686.366093709524,0.0,6155.6095705136795,0.0,7407.367336926189,0.0
2024-12-23,3111.202638129134,0.0,2801.877113164275,0.0,3344.432282444683,0.0,4512.076165699128,0.0,4100.791732628337,0.0,4872.224711078472,0.0,6762.409800478681,100.0,6264.435007864871,100.0,7503.065202468258,100.0
2024-12-24,3124.5906240780264,0.0,2801.877113164275,0.0,3390.4611373159814,0.0,4529.475281832809,0.0,4100.791732628337,0.0,4939.280314298118,0.0,6790.533691796813,0.0,6264.435007864871,0.0,7606.328617639533,0.0
2024-12-27,3136.766530967939,0.0,2825.6666270012447,0.0,3349.409230659036,0.0,4547.602931039455,0.0,4135.609762729492,0.0,4879.475212218237,0.0,6820.320978075474,0.0,6317.623587264092,0.0,7514.230734854013,0.0
2024-12-30,3119.1520302433023,0.0,2812.6855051240245,0.0,3309.2195115792524,0.0,4519.374560447291,0.0,4116.610757732365,0.0,4820.926159376093,0.0,6784.577152458174,0.0,6288.600403503837,0.0,7424.067126427149,0.0
2024-12-31,3126.47594560303,0.0,2812.6855051240245,0.0,3304.539116280868,0.0,4531.293739677066,0.0,4116.610757732365,0.0,4814.107681468765,0.0,6799.620509555542,0.0,6288.600403503837,0.0,7413.566895556445,0.0
2025-01-02,3184.271272864851,0.0,2812.6855051240245,0.0,3313.708596163903,0.0,4614.7487437989985,0.0,4116.610757732365,0.0,4827.465932645914,0.0,6921.831506560035,0.0,6288.600403503837,0.0,7434.138161357302,0.0
2025-01-03,3189.2168498174738,0.0,2831.293723749709,0.0,3382.475227991825,0.0,4623.993776897865,0.0,4143.845510013476,0.0,4927.646308444919,0.0,6934.8366697106385,0.0,6330.2046464754685,0.0,7588.4126327129825,0.0
2025-01-06,3294.281238682253,100.0,2958.2033382765217,100.0,3489.6995381000233,100.0,4633.525239128277,0.0,4183.230079829655,0.0,4938.170803862099,0.0,7144.849954715052,200.0,6590.369144946117,200.0,7804.620008197661,200.0
2025-01-07,3286.267455172254,0.0,2967.7174449189374,0.0,3423.335623452804,0.0,4612.560072493372,0.0,4196.684089760036,0.0,4844.261187242407,0.0,7118.50195602367,0.0,6611.5649410723,0.0,7656.198881844759,0.0
2025-01-08,3311.321737673014,0.0,2961.951191701413,0.0,3441.868045630664,0.0,4646.172646371031,0.0,4188.5299633700915,0.0,4870.485870807393,0.0,7157.480723263942,0.0,6598.7187189093365,0.0,7697.646150112571,0.0
2025-01-09,3324.0699593763698,0.0,2974.464214583241,0.0,3452.158725499275,0.0,4674.256267275019,0.0,4206.224775971904,0.0,4885.047908118701,0.0,7208.432319047987,0.0,6626.5955855342145,0.0,7720.660981367714,0.0
2025-01-10,3313.5845399573645,0.0,2949.4385207637515,0.0,3405.098032571824,0.0,4666.202883222348,0.0,4170.8356484566575,0.0,4818.453710742504,0.0,7178.107468990444,0.0,6570.842636355636,0.0,7615.410995914466,0.0
2025-01-13,3285.924118041056,0.0,2933.177644457033,0.0,3428.078529129816,0.0,4631.598959589029,0.0,4147.840952314409,0.0,4850.972733060028,0.0,7139.951643152136,0.0,6534.6161957675395,0.0,7666.80626398172,0.0
2025-01-14,3288.1319246201456,0.0,2930.8711783644394,0.0,3425.8318645379245,0.0,4632.879626940879,0.0,4144.579351527269,0.0,4847.793544315375,0.0,7147.10967994574,0.0,6529.477785309472,0.0,7661.7816585008895,0.0
2025-01-15,3314.2920237750436,0.0,2969.7358447115707,0.0,3474.0754317159794,0.0,4661.787504486478,0.0,4199.538332609543,0.0,4916.061592126315,0.0,7205.081961467328,0.0,6616.061589272043,0.0,7769.67711068921,0.0
2025-01-16,3339.620254174182,0.0,2998.7399153847523,0.0,3471.289368839326,0.0,4696.26727077862,0.0,4240.553329553009,0.0,4912.119116791403,0.0,7253.83685954747,0.0,6680.677679034736,0.0,7763.446155320753,0.0
2025-01-17,3358.7304218175736,0.0,3019.3254816046147,0.0,3503.86711197703,0.0,4717.0870607339775,0.0,4269.663620487716,0.0,4958.218919442584,0.0,7310.974584706044,0.0,6726.538786245055,0.0,7836.305409574166,0.0
2025-01-20,3374.1681042875857,0.0,3020.7670449089956,0.0,3512.2413950857417,0.0,4737.152133773665,0.0,4271.702152085202,0.0,4970.069120269109,0.0,7437.683333509817,100.0,6829.750341785796,100.0,7955.03427055231,100.0
2025-01-21,3351.8413365118718,0.0,3032.933754731372,0.0,3495.651466772014,0.0,4702.480346164238,0.0,4288.907239322774,0.0,4946.593202430744,0.0,7384.3220096549485,0.0,6857.25845126012,0.0,7917.458992137118,0.0
2025-01-22,3387.0667949544604,0.0,3044.812222281706,0.0,3520.2843224802004,0.0,4737.440414610813,0.0,4305.704719778525,0.0,4981.45042940569,0.0,7424.714458990872,0.0,6884.114864417999,0.0,7973.251060306,0.0
2025-01-23,3386.3194729760316,0.0,3058.0748862373453,0.0,3538.0617983155958,0.0,4737.35545792937,0.0,4324.459608626101,0.0,5006.606810686729,0.0,7435.582324635413,0.0,6914.100852194407,0.0,8013.5160687739135,0.0
2025-01-24,3376.3905952945374,0.0,3056.5178852464805,0.0,3525.7504364404263,0.0,4723.350769756114,0.0,4322.257835240534,0.0,4989.185365916489,0.0,7423.938431887654,0.0,6910.5805780748115,0.0,7985.631508854093,0.0
2025-01-27,3336.984138172169,0.0,3054.326680868288,0.0,3458.751966944144,0.0,4679.779783586876,0.0,4319.159227397285,0.0,4894.377809461323,0.0,7440.208798292576,100.0,7005.626412914639,100.0,7933.883647313822,100.0
2025-01-28,3346.7860534822703,0.0,3065.3400696583262,0.0,3495.9934041584047,0.0,4694.432301938583,0.0,4334.733389819193,0.0,4947.07706793257,0.0,7473.859854703176,0.0,7030.887524598102,0.0,8019.3101920734725,0.0
2025-01-29,3390.4988029350257,0.0,3080.6785003056743,0.0,3485.6645140158225,0.0,4757.507721942204,0.0,4356.423644721937,0.0,4932.4609603904955,0.0,7562.394880380478,0.0,7066.068867690444,0.0,7995.617191424591,0.0
2025-01-30,3418.9422829715627,0.0,3107.088038586303,0.0,3505.6518015443403,0.0,4798.127341036274,0.0,4393.7696829406295,0.0,4960.744380967001,0.0,7635.733861433223,0.0,7126.64371061427,0.0,8041.4651779793385,0.0
2025-01-31,3442.260606689643,0.0,3111.0667673841613,0.0,3496.374319262477,0.0,4832.353609246853,0.0,4399.396050057227,0.0,4947.616089652103,0.0,7681.628780750453,0.0,7135.769613135011,0.0,8020.183956987551,0.0
2025-02-03,3478.1707226579947,0.0,3084.0803926152807,0.0,3523.5045982321894,0.0,4874.6560517332055,0.0,4361.234300586512,0.0,4986.007346562952,0.0,7830.141806689474,100.0,7173.871695975758,100.0,8182.416947014598,100.0
2025-02-04,3451.6488228840735,0.0,3090.9422480219014,0.0,3519.8056513991337,0.0,4845.9990325255185,0.0,4370.937730898082,0.0,4980.7730760887725,0.0,7778.03344055024,0.0,7189.833040693394,0.0,8173.8271114094205,0.0
2025-02-05,3450.4353296618333,0.0,3105.473318752196,0.0,3518.6015817227158,0.0,4837.7935653002005,0.0,4391.4862886610235,0.0,4979.069232632628,0.0,7765.2907281390935,0.0,7223.63372801461,0.0,8171.0309748212485,0.0
2025-02-06,3462.4520428168157,0.0,3141.6855578914497,0.0,3521.309395160873,0.0,4846.87625533901,0.0,4442.694441280297,0.0,4982.900979496971,0.0,7800.984554011583,0.0,7307.866927003532,0.0,8177.31916260362,0.0
2025-02-07,3448.24650469159,0.0,3129.6339338113903,0.0,3494.1575713160023,0.0,4823.3691344796425,0.0,4425.652098142426,0.0,4944.47923506927,0.0,7797.250607213346,0.0,7279.833674340763,0.0,8114.266160293904,0.0
2025-02-10,3571.700697247244,100.0,3247.912857966576,100.0,3643.1696122615467,100.0,4970.140099804067,100.0,4551.500539445805,100.0,5113.834727423994,100.0,7982.682427185464,100.0,7422.352234149957,100.0,8328.08379363595,100.0
2025-02-11,3572.4535197010764,0.0,3255.409198175853,0.0,3649.51147241219,0.0,4965.066561650615,0.0,4562.005623171404,0.0,5122.736652979606,0.0,7990.952701258924,0.0,7439.483382654695,0.0,8342.580934412574,0.0
2025-02-12,3559.4402739400157,0.0,3258.9790741978154,0.0,3615.4948600633566,0.0,4945.085046921921,0.0,4567.008310543347,0.0,5074.988304137073,0.0,7958.328744973148,0.0,7447.6415070952135,0.0,8264.82084411558,0.0
2025-02-13,3547.6612989431633,0.0,3294.4969984639333,0.0,3644.1601393778083,0.0,4947.935073378036,0.0,4616.781767691591,0.0,5115.225107918095,0.0,7978.771177512845,0.0,7528.809492831764,0.0,8330.348083719047,0.0
2025-02-14,3504.300438573388,0.0,3286.524602160181,0.0,3619.7076220793024,0.0,4906.127941662521,0.0,4605.609557209343,0.0,5080.901662829737,0.0,7921.501257398036,0.0,7510.590428434288,0.0,8274.450984571673,0.0
2025-02-17,3523.550603384314,0.0,3304.4324452991405,0.0,3610.20274525895,0.0,5048.39006522011,100.0,4730.70492191636,100.0,5167.559882364667,100.0,8086.710892930404,100.0,7651.514654343007,100.0,8352.723363013327,100.0
2025-02-18,3553.632859545079,0.0,3314.843948228823,0.0,3622.131157273889,0.0,5084.199501606962,0.0,4745.610279786231,0.0,5184.633932698728,0.0,8125.023334386379,0.0,7675.622808635444,0.0,8380.321460059726,0.0
2025-02-19,3526.9771093007807,0.0,3284.680293309042,0.0,3643.5280474578803,0.0,5040.254947738759,0.0,4702.427266317461,0.0,5215.260941519039,0.0,8052.954794054007,0.0,7605.777940729131,0.0,8429.826243349351,0.0
2025-02-20,3526.318406268309,0.0,3278.1956176910776,0.0,3637.8849816040406,0.0,5038.883441534386,0.0,4693.14364882164,0.0,5207.183588866715,0.0,8042.900568722496,0.0,7590.762475489374,0.0,8416.770198766179,0.0
2025-02-21,3518.41861155118,0.0,3295.091796238725,0.0,3548.5730592731284,0.0,5011.850480695461,0.0,4717.332624187332,0.0,5079.344589392189,0.0,7984.765286764381,0.0,7629.886095021568,0.0,8210.13421932466,0.0
2025-02-24,3515.1362048847986,0.0,3292.355290725399,0.0,3541.105030453676,0.0,5117.012720969311,100.0,4813.414977113275,100.0,5168.655027378414,100.0,8202.796190189287,200.0,7823.549632593143,200.0,8392.855860407613,200.0
2025-02-25,3513.7657752967466,0.0,3297.1743146993044,0.0,3528.0343389523773,0.0,5110.743318922523,0.0,4820.460377783248,0.0,5149.576831516248,0.0,8201.302837407959,0.0,7835.000970590203,0.0,8361.876708752176,0.0
2025-02-26,3526.8289958826567,0.0,3329.7175238426557,0.0,3508.7665810279955,0.0,5129.837830163843,0.0,4868.0384659486435,0.0,5121.453295782147,0.0,8235.533033265525,0.0,7912.332664606973,0.0,8316.209745015762,0.0
2025-02-27,3539.9121986880546,0.0,3314.4869969390675,0.0,3464.388132472438,0.0,5134.948173611675,0.0,4845.771474742203,0.0,5056.677783827182,0.0,8242.688242770528,0.0,7876.1407069842835,0.0,8211.027346066248,0.0
2025-02-28,3575.483950887502,0.0,3314.9630530335435,0.0,3550.1525698132273,0.0,5181.908862204352,0.0,4846.467467529358,0.0,5181.860964337069,0.0,8301.23272551073,0.0,7877.2719483462115,0.0,8414.299645068908,0.0
2025-03-03,3721.8524567451122,100.0,3450.3026832169858,100.0,3581.6813659155237,100.0,5451.263108632234,200.0,5098.133916071473,200.0,5281.919271217852,200.0,8400.728914044734,0.0,7961.248714619433,0.0,8252.0144431447,0.0
2025-03-04,3603.732974726422,0.0,3376.41096802652,0.0,3515.2546763560954,0.0,5273.646822879527,0.0,4988.952231472726,0.0,5183.959576911693,0.0,8098.04263674663,0.0,7790.750536171903,0.0,8098.970678037309,0.0
2025-03-05,3592.060318194388,0.0,3407.16867354441,0.0,3505.574534014963,0.0,5263.713365877036,0.0,5034.399520037883,0.0,5169.684233809896,0.0,8107.044983584331,0.0,7861.721046878121,0.0,8076.668115008981,0.0
2025-03-06,3514.494584422409,0.0,3406.004526850543,0.0,3389.7755946921884,0.0,5154.039187685976,0.0,5032.679388128252,0.0,4998.91509308841,0.0,7951.65963459308,0.0,7859.034887946252,0.0,7809.873159744131,0.0
2025-03-07,3492.384521281698,0.0,3390.380354389967,0.0,3410.982605448336,0.0,5128.467890364515,0.0,5009.593261824241,0.0,5030.189153328324,0.0,7902.16954174523,0.0,7822.9835804700115,0.0,7858.73305016348,0.0
2025-03-10,3420.758996173576,0.0,3346.5724634638264,0.0,3297.9225634792797,0.0,5022.849188864876,0.0,4944.863145359827,0.0,4863.459075057274,0.0,7749.672774221808,0.0,7721.900995158758,0.0,7598.2483771968455,0.0
2025-03-11,3373.583706277761,0.0,3289.5300233902517,0.0,3276.9006591630387,0.0,4971.501390615426,0.0,4860.577786916022,0.0,4832.457991995474,0.0,7660.232777715876,0.0,7590.280933265787,0.0,7549.814962742155,0.0
2025-03-12,3344.586202658396,0.0,3316.2436934608304,0.0,3271.7221597713333,0.0,4951.757245505479,0.0,4900.04964776812,0.0,4824.821239046612,0.0,7671.994645190569,0.0,7651.920212783684,0.0,7537.883959560011,0.0
2025-03-13,3341.440916509222,0.0,3311.2808310212827,0.0,3236.3881725446786,0.0,4941.760548214417,0.0,4892.716570166863,0.0,4772.7140723294715,0.0,7655.536819365927,0.0,7640.468874786624,0.0,7456.476223041908,0.0
2025-03-14,3403.9933500986376,0.0,3349.0230427394163,0.0,3312.5520233350558,0.0,5032.247096685267,0.0,4948.484097625748,0.0,4885.0331957133085,0.0,7800.582370282139,0.0,7727.55547619973,0.0,7631.9539198434095,0.0
2025-03-17,3420.036686232758,0.0,3375.6144269221395,0.0,3330.2325043367123,0.0,5062.329390528721,0.0,4987.775270031187,0.0,4911.106668975266,0.0,7838.17905242393,0.0,7788.912592540395,0.0,7672.688862369521,0.0
2025-03-18,3417.0262955311764,0.0,3396.2010878593032,0.0,3282.802780478928,0.0,5058.988580364887,0.0,5018.193921372397,0.0,4841.161872976101,0.0,7840.718932223108,0.0,7836.414375129362,0.0,7563.413154587862,0.0
2025-03-19,3431.041635808982,0.0,3402.757032507612,0.0,3312.39567048504,0.0,5074.599066901177,0.0,5027.880921856734,0.0,4884.802621564679,0.0,7855.208531957123,0.0,7851.541600389438,0.0,7631.59369070945,0.0
2025-03-20,3426.9812865633053,0.0,3388.1133909276405,0.0,3311.1634109660386,0.0,5064.333998170371,0.0,5006.243618510338,0.0,4882.985403717638,0.0,7841.0905031937855,0.0,7817.752775637054,0.0,7628.754626507574,0.0
2025-03-21,3404.4874678426963,0.0,3367.833005654555,0.0,3329.098402163591,0.0,5040.179783716493,0.0,4976.277517131861,0.0,4909.434204143317,0.0,7808.648767919752,0.0,7770.957695317667,0.0,7670.075947775371,0.0
2025-03-24,3520.7773007792734,100.0,3463.2990787299022,100.0,3495.2662773042025,100.0,5168.36311582692,100.0,5069.578230504053,100.0,5107.012223831676,100.0,7834.971495477401,0.0,7760.496085651752,0.0,7822.523417427085,0.0
2025-03-25,3548.5691936297126,0.0,3486.390899493499,0.0,3514.1081238370753,0.0,5209.382459051865,0.0,5103.380044665816,0.0,5134.542469864078,0.0,7894.889531765988,0.0,7812.239807626865,0.0,7864.692103311769,0.0
2025-03-26,3533.913754201154,0.0,3462.037165368292,0.0,3477.332357937281,0.0,5185.412780245555,0.0,5067.731041346729,0.0,5080.808570615671,0.0,7862.060950861988,0.0,7757.668413689099,0.0,7782.386703058591,0.0
2025-03-27,3519.6919683349197,0.0,3446.7690534139206,0.0,3482.763707376835,0.0,5171.865559204293,0.0,5045.38157448718,0.0,5088.744437522239,0.0,7856.529443850912,0.0,7723.4559127287,0.0,7794.542245672045,0.0
2025-03-28,3451.4352860248837,0.0,3420.207259717315,0.0,3394.0037422439514,0.0,5081.590666498926,0.0,5006.5004129050185,0.0,4959.055254794185,0.0,7731.147706831162,0.0,7663.936740019542,0.0,7595.89446015411,0.0
2025-03-31,3491.3822320296586,100.0,3468.5981994071726,100.0,3509.5539978441643,100.0,5197.454184358108,200.0,5130.955054939278,200.0,5181.776083232826,200.0,7891.325522976991,300.0,7848.29211868701,300.0,7930.696454888962,300.0
2025-04-01,3538.1143237303554,0.0,3505.758246648358,0.0,3521.104587291716,0.0,5265.374115440875,0.0,5185.924388737159,0.0,5198.830263958734,0.0,7966.483620271034,0.0,7932.373032395284,0.0,7956.797839520697,0.0
2025-04-02,3531.7011388251212,0.0,3488.087626533508,0.0,3550.900959579153,0.0,5248.606468957472,0.0,5159.784965145894,0.0,5242.823925085186,0.0,7951.339095687962,0.0,7892.3902553173875,0.0,8024.130037348024,0.0
2025-04-03,3433.447101090762,0.0,3398.4363410550486,0.0,3341.030865629883,0.0,5104.068942658656,0.0,5027.167495504665,0.0,4932.9555389369225,0.0,7721.100551044617,0.0,7689.539006253427,0.0,7549.877180405773,0.0
2025-04-04,3238.383991999746,0.0,3224.395701305,0.0,3106.9725477609745,0.0,4817.258992613248,0.0,4769.716315243139,0.0,4587.373794259442,0.0,7266.444716411828,0.0,7295.742520539109,0.0,7020.9651098405475,0.0
2025-04-07,3226.5283463217056,100.0,3179.3945141601635,100.0,3218.1531184304567,100.0,4761.620881337945,100.0,4655.222006193405,100.0,4703.881650735679,100.0,7218.921895170496,200.0,7167.652724937076,200.0,7246.230346456529,200.0
2025-04-08,3324.9833893707737,0.0,3265.9204713809013,0.0,3187.8256130231644,0.0,4930.569168284595,0.0,4781.91202165609,0.0,4659.552810264743,0.0,7463.597708912646,0.0,7362.717543187488,0.0,7177.9427038468375,0.0
2025-04-09,3214.3712307001447,0.0,3151.759887033978,0.0,3501.7297855067186,0.0,4767.145503228501,0.0,4614.759797506242,0.0,5118.377490973193,0.0,7209.530168673725,0.0,7105.352997884818,0.0,7884.752435025514,0.0
2025-04-10,3336.4866024432836,0.0,3268.40219206531,0.0,3356.9640559665986,0.0,4954.246419618179,0.0,4785.545720051124,0.0,4906.777596941038,0.0,7484.014537148767,0.0,7368.3123543840575,0.0,7558.787266832353,0.0
2025-04-11,3244.6139408788163,0.0,3265.1825463506066,0.0,3324.0558573327244,0.0,4819.33432472766,0.0,4780.831562837705,0.0,4858.676631568656,0.0,7286.010311983428,0.0,7361.053959026846,0.0,7484.688745471661,0.0
2025-04-14,3306.1737736192563,0.0,3352.9831385681946,0.0,3331.064193600175,0.0,4911.74776808386,0.0,4909.387879843271,0.0,4868.920514677216,0.0,7435.541677304203,0.0,7558.9923247303295,0.0,7500.469231070225,0.0
2025-04-15,3371.451568206242,0.0,3407.782822773549,0.0,3322.7513800584356,0.0,5018.368587827318,0.0,4989.624759761458,0.0,4856.769914738066,0.0,7592.275739127158,0.0,7682.533176320417,0.0,7481.751488460153,0.0
2025-04-16,3374.8240131172174,0.0,3401.276596119481,0.0,3262.414439267626,0.0,5019.612006444508,0.0,4980.098439777446,0.0,4768.5771475816555,0.0,7597.178502354758,0.0,7667.86548629378,0.0,7345.8923931092295,0.0
2025-04-17,3333.7489755501874,0.0,3396.7827247976807,0.0,3237.221754684239,0.0,4966.927930312674,0.0,4973.518580443516,0.0,4731.75372669907,0.0,7514.520620918435,0.0,7657.7344664150705,0.0,7289.166690876054,0.0
2025-04-22,3499.567567064454,200.0,3605.435177233341,200.0,3409.7213703434895,200.0,5217.373065311354,300.0,5286.187372191956,300.0,4991.557207600029,300.0,7747.622560897492,300.0,7977.240625214062,300.0,7527.244802073466,300.0
2025-04-23,3583.434234076403,0.0,3669.773765171967,0.0,3511.8277677983656,0.0,5338.325015026195,0.0,5380.518795276037,0.0,5141.032742050112,0.0,7944.785744952862,0.0,8119.593592953939,0.0,7752.653205289485,0.0
2025-04-24,3611.566877974287,0.0,3682.8400384482707,0.0,3593.3190440332337,0.0,5376.942178646656,0.0,5399.676196643549,0.0,5260.329400945646,0.0,7998.609079017245,0.0,8148.5035028194825,0.0,7932.55200605028,0.0
2025-04-25,3601.8543262541084,0.0,3695.9067451576425,0.0,3605.096418807152,0.0,5373.330729342762,0.0,5418.834233498401,0.0,5277.570528168142,0.0,8002.30248455355,0.0,8177.4143716815715,0.0,7958.5515448454735,0.0
2025-04-28,3620.185575198085,0.0,3715.3644224587706,0.0,3615.616634491282,0.0,5398.898540668017,0.0,5447.362531189316,0.0,5292.971275830505,0.0,8041.644397455315,0.0,8220.465644609456,0.0,7981.775799916229,0.0
2025-04-29,3622.510775655282,0.0,3728.8571938742593,0.0,3617.3456725506503,0.0,5405.870645262385,0.0,5467.1452520999055,0.0,5295.502448161042,0.0,8056.884250885235,0.0,8250.31920707593,0.0,7985.592795890786,0.0
2025-04-30,3678.938101825961,0.0,3745.829132528814,0.0,3625.0975046579633,0.0,5487.602158947408,0.0,5492.029029892901,0.0,5306.85050544335,0.0,8163.457703345851,0.0,8287.87063481444,0.0,8002.705612921476,0.0
2025-05-01,3709.0843651230634,0.0,3745.829132528814,0.0,3671.5368384804665,0.0,5528.287674032014,0.0,5492.029029892901,0.0,5374.833946399554,0.0,8220.089016156691,0.0,8287.87063481444,0.0,8105.224322270437,0.0
2025-05-02,3781.75472265512,0.0,3809.38645736187,0.0,3735.4056426102516,0.0,5649.62429093894,0.0,5585.214987045683,0.0,5468.332726788964,0.0,8402.193129636022,0.0,8428.49501128076,0.0,8246.220043528489,0.0
2025-05-05,3886.7214174922296,100.0,3915.635695340299,100.0,3805.2173911993227,100.0,5660.104899421001,0.0,5594.3774435213945,0.0,5424.139560383734,0.0,8410.930161473592,0.0,8442.321823476124,0.0,8179.576956356323,0.0
2025-05-06,3882.760034053109,0.0,3908.6395547110087,0.0,3776.7015145369096,0.0,5653.503956485602,0.0,5584.381863142253,0.0,5383.491660723296,0.0,8390.036766986048,0.0,8427.237766809398,0.0,8118.2801147678165,0.0
2025-05-07,3882.3000370718273,0.0,3887.651577615598,0.0,3782.7593029845443,0.0,5633.795967879854,0.0,5554.395757492171,0.0,5392.126723214928,0.0,8359.094995500298,0.0,8381.986555805765,0.0,8131.301748408868,0.0
2025-05-08,3915.8621545227074,0.0,3903.3927828333867,0.0,3821.429980320935,0.0,5689.570328969073,0.0,5576.885654473403,0.0,5447.249763294655,0.0,8445.994272759262,0.0,8415.925443556762,0.0,8214.427033697164,0.0
2025-05-09,3947.667153676314,0.0,3920.3727350568706,0.0,3844.4358675418353,0.0,5726.9932675110695,0.0,5601.145383698002,0.0,5480.043459466973,0.0,8526.7172831892,0.0,8452.53513668743,0.0,8263.879773350838,0.0
2025-05-12,4185.746819587006,200.0,4167.959746151405,200.0,4169.568448579626,200.0,6067.293740667506,300.0,5969.134267798909,300.0,5958.413448175051,300.0,8899.153156555345,300.0,8855.135300118229,300.0,8832.860877745377,300.0
2025-05-13,4242.438465757653,0.0,4173.164951299647,0.0,4247.817629420967,0.0,6156.324176002278,0.0,5976.588890759215,0.0,6070.233406807112,0.0,9034.999960069605,0.0,8866.194139132956,0.0,8998.624825907576,0.0
2025-05-14,4205.338473917074,0.0,4163.290432781732,0.0,4219.032603855357,0.0,6085.464604410128,0.0,5962.44712105577,0.0,6029.098913980974,0.0,8940.455587882107,0.0,8845.215002378962,0.0,8937.646302753705,0.0
2025-05-15,4255.3619516112785,0.0,4186.790712267542,0.0,4241.014494859823,0.0,6158.709374779979,0.0,5996.102993982837,0.0,6060.5115641371185,0.0,9020.974563106683,0.0,8895.143064815167,0.0,8984.212988842848,0.0
2025-05-16,4283.580604874438,0.0,4204.473272113652,0.0,4263.773080781984,0.0,6202.18217085639,0.0,6021.427032684813,0.0,6093.03412998353,0.0,9086.499467611291,0.0,8932.710956403927,0.0,9032.425034214868,0.0
2025-05-19,4324.9894687549795,0.0,4209.984500901791,0.0,4270.395807568381,0.0,6258.830699933952,0.0,6029.3199267194395,0.0,6102.498165610791,0.0,9158.770049730014,0.0,8944.41996502234,0.0,9046.454693412692,0.0
2025-05-20,4341.487806302437,0.0,4240.9101753630075,0.0,4238.658991817801,0.0,6282.991964960396,0.0,6073.610062523101,0.0,6057.145493720986,0.0,9191.69530187912,0.0,9010.123822132367,0.0,8979.223064603957,0.0
2025-05-21,4336.010132280246,0.0,4239.379122740192,0.0,4147.105407430618,0.0,6279.5274350234,0.0,6071.417368919212,0.0,5926.3132229071925,0.0,9169.466872613213,0.0,9006.87098886325,0.0,8785.274917757635,0.0
2025-05-22,4265.93646869182,0.0,4212.204690728955,0.0,4132.912962565481,0.0,6198.481876536388,0.0,6032.499566635728,0.0,5906.031878353245,0.0,9063.327750634522,0.0,8949.136920681434,0.0,8755.209482316342,0.0
2025-05-23,4258.2982508854675,0.0,4172.8589276597495,0.0,4122.655378722463,0.0,6182.810477376823,0.0,5976.150619684895,0.0,5891.373544698392,0.0,9051.173101285483,0.0,8865.543969529272,0.0,8733.479700890626,0.0
